Account Name,Type,First Month Value (converted) Currency,First Month Value (converted),First Subscription Date,Contract Monthly Recurring Revenue (converted) Currency,Contract Monthly Recurring Revenue (converted),Churn Amount (MRR) (converted) Currency,Churn Amount (MRR) (converted),Segment,Renewal Manager,Renewal Team,Industry,Total Logins (90-Days),Account Type,Billing Frequency,# of Users,Managed Renewal Date,Region,Company Size (Consolidated),Previous Months Value (converted) Currency,Previous Months Value (converted),Recent Change Test,Login Score,User Score,Chart Placement,Adoption Score,Normalize MRR Score
PrimeZone Industries,Renewal,USD,$498.02,6/6/22,USD,"$1,793.77",USD,-$0.01,Mid,Richard Cobra,L2 Mid-Market,Broadcast Media,56,Subscriber,Annual,10,6/6/25,North America,201-500,USD,2351.77,FALSE,0.500478093,0.3783008098,Moderate Mid-Value,0.4516071797,0.5369370331
Omni Group,Renewal,USD,"$1,017.45",5/31/23,USD,"$1,788.08",USD,$0.01,Mid,Richard Cobra,L2 Mid-Market,Professional Services,2,Subscriber,Annual,3,5/31/25,North America,201-500,USD,1788.08,TRUE,0.1359941655,0.2187069158,Disengaged Mid-Value,0.1690792656,0.5365692333
GreenPoint Logics,Renewal,USD,"$1,666.67",5/31/23,USD,"$1,783.34",USD,$0.03,SMB,Kobe Mizuno,L1 SMB,Professional Sports,2,Subscriber,Annual,7,5/31/25,North America,101-200,USD,1783.34,TRUE,0.1359941655,0.3280603736,Disengaged Mid-Value,0.2128206487,0.5362619471
EchoLine Group,Renewal,USD,"$1,329.56",4/25/23,USD,"$1,783.28",USD,$124.83,SMB,Jay Titleist,L1 SMB,Retail,15,Subscriber,Semiannual,5,4/25/25,North America,51-100,USD,1783.28,TRUE,0.3432110613,0.2826745879,Disengaged Mid-Value,0.3189964719,0.5362580522
EchoPoint Dynamics,Renewal,USD,"$1,782.50",3/20/24,USD,"$1,782.50",USD,$0.01,Mid,Richard Cobra,L2 Mid-Market,Financial Services,4,Subscriber,Annual,2,3/20/25,Europe,501-1000,USD,1782.5,TRUE,0.1992278514,0.1733211301,Disengaged Mid-Value,0.1888651629,0.5362074062
SwiftPoint Partners,Renewal,USD,"$1,362.21",12/18/20,USD,"$1,780.58",USD,$0.01,Mid,Richard Cobra,L2 Mid-Market,Financial Services,157,Subscriber,Annual,4,3/30/25,Australia Pacific,201-500,USD,1780.58,TRUE,0.6266845855,0.2539108661,Moderate Mid-Value,0.4775750977,0.5360826447
LumenZone Solutions,Renewal,USD,$198.00,9/24/13,USD,"$1,778.37",USD,$400.51,Mid,Richard Cobra,L2 Mid-Market,Non-Profit,35,Subscriber,Annual,6,9/24/25,North America,51-200,USD,1778.37,TRUE,0.4435938616,0.3069939682,Moderate Mid-Value,0.3889539043,0.5359388724
AscendEdge Technologies,Renewal,USD,$747.00,10/31/18,USD,"$1,767.04",USD,$0.00,Mid,Richard Cobra,L2 Mid-Market,Higher Education,181,Subscriber,Annual,3,5/28/25,North America,201-500,USD,1767.04,TRUE,0.6441895416,0.2187069158,Moderate Mid-Value,0.4739964912,0.53519898
GreenEdge Innovations,Renewal,USD,$498.00,6/1/19,USD,"$1,760.22",USD,-$594.99,Mid,Richard Cobra,L2 Mid-Market,Financial Services,217,Subscriber,Semiannual,11,2/12/25,Australia Pacific,201-500,USD,1760.22,TRUE,0.6665316966,0.3920280458,Moderate Mid-Value,0.5567302363,0.5347513184
HyperPoint Dynamics,Renewal,USD,"$1,707.33",3/16/13,USD,"$1,758.56",USD,-$0.01,Enterprise,Shelby Irons,L3 Enterprise,Computer Software,19,Subscriber,Annual,2,4/30/25,North America,501-1000,USD,1758.56,TRUE,0.370833382,0.1733211301,Disengaged Mid-Value,0.2918284812,0.5346420945
NextCore Industries,Renewal,USD,"$1,196.80",4/21/20,USD,"$1,755.45",USD,$0.00,SMB,Kobe Mizuno,L1 SMB,Non-Profit,94,Subscriber,Annual,4,6/7/25,Europe,11-50,USD,1755.45,TRUE,0.5637117789,0.2539108661,Moderate Mid-Value,0.4397914138,0.5344371865
SolarZone Networks,Renewal,,,3/14/13,USD,"$1,749.99",USD,$0.01,Mid,Richard Cobra,L2 Mid-Market,Consumer Products,35,Subscriber,Annual,2,4/26/25,North America,130,USD,1749.99,TRUE,0.4435938616,0.1733211301,Moderate Mid-Value,0.335484769,0.5340765652
Neo Labs,Renewal,USD,"$1,248.00",6/29/23,USD,"$1,748.00",USD,$248.23,Mid,Richard Cobra,L2 Mid-Market,Professional Services,2,Subscriber,Quarterly,3,9/30/25,North America,101-200,USD,1748,TRUE,0.1359941655,0.2187069158,Disengaged Mid-Value,0.1690792656,0.5339448503
NextPoint Concepts,Renewal,USD,$338.00,12/5/21,USD,"$1,745.86",USD,$122.21,Enterprise,Rachel Driver,L3 Enterprise,Computer Software,10,Subscriber,Semiannual,2,4/5/25,North America,1001-5000,USD,1745.86,TRUE,0.2968287993,0.1733211301,Disengaged Mid-Value,0.2474257316,0.5338030398
GreenWave Systems,Renewal,USD,$996.00,6/22/17,USD,"$1,740.00",USD,$0.00,Media,Andrew Woods,L1 Media,Media,192,Subscriber,Annual,7,5/25/25,North America,10001+,USD,1740,TRUE,0.6514538093,0.3280603736,Moderate Mid-Value,0.5220964351,0.5334138266
LumenLink Industries,Renewal,USD,"$1,612.38",5/31/18,USD,"$1,725.25",USD,$0.00,Enterprise,Ray Putter,L3 Enterprise,Higher Education,146,Subscriber,Annual,3,5/30/25,North America,201-500,USD,1725.25,TRUE,0.6177517966,0.2187069158,Moderate Mid-Value,0.4581338442,0.5324283233
GlobeSpark Systems,Renewal,USD,$198.00,5/3/17,USD,"$1,724.79",USD,$0.00,Enterprise,Shelby Irons,L3 Enterprise,Consumer Products,429,Subscriber,Annual,6,3/12/25,Europe,1001-5000,USD,1724.79,TRUE,0.750619138,0.3069939682,Moderate Mid-Value,0.5731690701,0.5323974538
GlobePoint Industries,Renewal,USD,"$1,722.09",6/7/18,USD,"$1,722.09",USD,-$0.01,Mid,Richard Cobra,L2 Mid-Market,Non-Profit,60,Subscriber,Annual,3,6/28/25,North America,201-400,USD,1722.09,TRUE,0.5088736639,0.2187069158,Moderate Mid-Value,0.3928069647,0.5322160968
Ascend Networks,Renewal,USD,"$1,600.01",12/1/23,USD,"$1,712.01",USD,"$2,154.25",SMB,Jay Titleist,L1 SMB,Professional Services,0,Subscriber,Quarterly,8,12/1/25,Europe,101-200,USD,1712.01,TRUE,0,0.3466422601,Disengaged Mid-Value,0.1386569041,0.5315365105
Blue Dynamics,Renewal,USD,$540.36,3/30/22,USD,"$1,704.68",USD,$0.00,Mid,Richard Cobra,L2 Mid-Market,Professional Sports,5,Subscriber,Annual,1,3/30/25,North America,11-50,USD,1704.68,TRUE,0.2217969308,0.1093534579,Disengaged Mid-Value,0.1768195416,0.5310398113
GreenPoint Industries,Renewal,USD,$199.00,9/10/19,USD,"$1,700.54",USD,$119.05,Mid,Richard Cobra,L2 Mid-Market,Computer Software,36,Subscriber,Annual,2,3/29/25,North America,201-500,USD,1700.54,TRUE,0.4469855046,0.1733211301,Moderate Mid-Value,0.3375197548,0.5307583304
LumenEdge Innovations,Renewal,USD,"$1,699.99",4/10/23,USD,"$1,699.99",USD,$594.99,Enterprise,Rachel Driver,L3 Enterprise,Higher Education,2,Subscriber,Annual,7,4/11/25,Europe,1001-5000,USD,1699.99,TRUE,0.1359941655,0.3280603736,Disengaged Mid-Value,0.2128206487,0.5307208841
TechZone Technologies,Renewal,USD,$169.00,3/24/22,USD,"$1,698.02",USD,"-$1,698.02",Media,Andrew Woods,L1 Media,Media,3,Subscriber,Monthly,1,5/15/25,North America,11-50,USD,1698.02,TRUE,0.1716055306,0.1093534579,Disengaged Mid-Value,0.1467047015,0.5305866587
CloudCore Industries,Renewal,USD,"$1,000.00",5/31/23,USD,"$1,697.72",USD,$0.01,Mid,Richard Cobra,L2 Mid-Market,Travel & Tourism,4,Subscriber,Annual,3,5/31/25,North America,101-200,USD,1697.72,TRUE,0.1992278514,0.2187069158,Disengaged Mid-Value,0.2070194771,0.5305662046
LumenPoint Networks,Renewal,USD,"$1,697.08",5/31/24,USD,"$1,697.08",USD,$0.00,Mid,Richard Cobra,L2 Mid-Market,Financial Services,,Subscriber,Annual,3,5/31/25,North America,51-100,USD,1697.08,TRUE,0,0.2187069158,Disengaged Mid-Value,0.08748276631,0.5305225572
BlueZone Concepts,Renewal,USD,$614.00,9/30/23,USD,"$1,694.00",USD,"$1,203.00",Mid,Richard Cobra,L2 Mid-Market,Non-Profit,2,Subscriber,Annual,2,4/30/25,North America,101-200,USD,1694,TRUE,0.1359941655,0.1733211301,Disengaged Mid-Value,0.1509249513,0.5303122736
GreenPoint Technologies,Renewal,USD,$833.33,5/26/21,USD,"$1,685.24",USD,$0.00,SMB,Kobe Mizuno,L1 SMB,Services,30,Subscriber,Quarterly,4,6/5/25,North America,51-200,USD,1685.24,TRUE,0.4250837433,0.2539108661,Moderate Mid-Value,0.3566145925,0.529712099
Ascend Labs,Renewal,USD,"$1,198.85",4/19/21,USD,"$1,683.39",USD,$0.00,SMB,Jay Titleist,L1 SMB,Non-Profit,223,Subscriber,Quarterly,6,4/19/25,North America,11-50,USD,1683.39,TRUE,0.6698926421,0.3069939682,Moderate Mid-Value,0.5247331726,0.529584951
CloudGrid Enterprises,Renewal,USD,$447.00,5/31/20,USD,"$1,680.14",USD,$0.00,SMB,Kobe Mizuno,L1 SMB,Services,120,Subscriber,Annual,3,5/28/25,North America,51-200,USD,1680.14,TRUE,0.5936575986,0.2187069158,Moderate Mid-Value,0.4436773255,0.5293612445
BrightLink Enterprises,Renewal,USD,$834.00,2/27/18,USD,"$1,674.40",USD,$50.23,Media,Andrew Woods,L1 Media,Media,59,Subscriber,Annual,8,4/3/25,North America,201-500,USD,1674.4,TRUE,0.5068275475,0.3466422601,Moderate Mid-Value,0.4427534326,0.5289650859
SwiftCore Technologies,Renewal,USD,"$1,667.25",5/22/24,USD,"$1,667.25",USD,$0.00,Mid,Richard Cobra,L2 Mid-Market,Professional Services,,Subscriber,Quarterly,3,5/22/25,North America,51-100,USD,1667.25,TRUE,0,0.2187069158,Disengaged Mid-Value,0.08748276631,0.5284697105
BrightSpark Networks,Renewal,USD,"$2,047.98",8/22/23,USD,"$1,666.67",USD,$0.00,SMB,Jay Titleist,L1 SMB,,4,Subscriber,Quarterly,2,8/22/25,North America,11-50,USD,1666.67,TRUE,0.1992278514,0.1733211301,Disengaged Mid-Value,0.1888651629,0.5284294331
HyperEdge Dynamics,Renewal,USD,"$1,666.67",5/10/24,USD,"$1,666.67",USD,$0.01,Mid,Richard Cobra,L2 Mid-Market,Retail,1,Subscriber,Annual,2,5/10/25,North America,201-400,USD,1666.67,TRUE,0.08580276532,0.1733211301,Disengaged Mid-Value,0.1208101112,0.5284294331
LumenNet Industries,Renewal,USD,$507.00,6/13/22,USD,"$1,664.17",USD,$0.01,Mid,Richard Cobra,L2 Mid-Market,Retail,9,Subscriber,Annual,2,4/30/25,Europe,51-100,USD,1664.17,TRUE,0.2850306167,0.1733211301,Disengaged Mid-Value,0.2403468221,0.5282556634
QuantumGrid Labs,Renewal,USD,"$1,664.16",6/5/24,USD,"$1,664.16",USD,$0.00,Mid,Richard Cobra,L2 Mid-Market,Telecommunications,2,Subscriber,Quarterly,1,6/5/25,North America,11-50,USD,1664.16,TRUE,0.1359941655,0.1093534579,Disengaged Mid-Value,0.1253378824,0.5282549678
Quantum Labs,Renewal,USD,"$1,545.18",4/27/23,USD,"$1,653.34",USD,"$2,513.33",Mid,Richard Cobra,L2 Mid-Market,,8,Subscriber,Annual,5,4/27/25,North America,101-200,USD,1653.34,TRUE,0.271988331,0.2826745879,Disengaged Mid-Value,0.2762628338,0.5274998674
BlueEdge Enterprises,Renewal,USD,"$1,442.00",5/20/22,USD,"$1,650.92",USD,$0.01,Enterprise,Ray Putter,L3 Enterprise,,3,Subscriber,Annual,8,7/1/25,North America,501-1000,USD,1650.92,TRUE,0.1716055306,0.3466422601,Disengaged Mid-Value,0.2416202224,0.527330306
Swift Technologies,Renewal,USD,$969.57,3/18/24,USD,"$1,650.12",USD,$0.00,Enterprise,Shelby Irons,L3 Enterprise,Food and Beverage,,Subscriber,Annual,6,3/18/25,Latin America,10001+,USD,1650.12,TRUE,0,0.3069939682,Disengaged Mid-Value,0.1227975873,0.527274198
PrimeZone Systems,Renewal,USD,"$1,553.94",4/15/21,USD,"$1,647.00",USD,-$472.53,Media,Andrew Woods,L1 Media,Media,79,Subscriber,Annual,4,4/22/25,Europe,501-1000,USD,1647,TRUE,0.5424389127,0.2539108661,Moderate Mid-Value,0.4270276941,0.5270551167
EchoNet Systems,Renewal,USD,"$1,646.01",5/14/24,USD,"$1,646.01",USD,$0.01,SMB,Kobe Mizuno,L1 SMB,Energy / Utilities,,Subscriber,Annual,4,5/15/25,North America,501-1000,USD,1646.01,TRUE,0,0.2539108661,Disengaged Mid-Value,0.1015643465,0.5269855139
GlobeEdge Solutions,Renewal,USD,"$1,041.67",8/31/21,USD,"$1,639.41",USD,-$597.74,Enterprise,Rachel Driver,L3 Enterprise,Manufacturing - Durables,30,Subscriber,Annual,5,8/31/25,North America,5001-10000,USD,1639.41,TRUE,0.4250837433,0.2826745879,Moderate Mid-Value,0.3681200812,0.5265204229
FusionLine Innovations,Renewal,USD,"$1,556.80",4/30/20,USD,"$1,634.64",USD,$49.03,Enterprise,Ray Putter,L3 Enterprise,Pharmaceuticals,52,Subscriber,Annual,3,4/29/25,North America,501-1000,USD,1634.64,TRUE,0.4914714145,0.2187069158,Moderate Mid-Value,0.382365615,0.5261831226
NeoNet Solutions,Renewal,USD,"$1,624.00",4/29/24,USD,"$1,624.00",USD,$0.00,Mid,Richard Cobra,L2 Mid-Market,,,Subscriber,Quarterly,2,4/30/25,Australia Pacific,51-100,USD,1624,TRUE,0,0.1733211301,Disengaged Mid-Value,0.06932845203,0.5254271799
SolarNet Concepts,Renewal,USD,$418.00,3/8/24,USD,"$1,616.24",USD,$0.00,SMB,Jay Titleist,L1 SMB,"Civic, Non-Profit and Membership Groups",5,Subscriber,Annual,3,3/8/25,Europe,51-100,USD,1616.24,TRUE,0.2217969308,0.2187069158,Disengaged Mid-Value,0.2205609248,0.5248727253
NextCore Dynamics,Renewal,USD,"$1,607.20",7/25/24,USD,"$1,607.20",USD,"$2,198.00",SMB,Kobe Mizuno,L1 SMB,Manufacturing - Durables,7,Subscriber,Annual,3,7/25/25,North America,51-100,USD,1607.2,TRUE,0.2574082959,0.2187069158,Disengaged Mid-Value,0.2419277439,0.5242234495
Echo Labs,Renewal,USD,"$1,500.00",6/13/23,USD,"$1,605.00",USD,$112.35,SMB,Jay Titleist,L1 SMB,Travel & Tourism,1,Subscriber,Annual,3,6/13/25,North America,11-50,USD,1605,TRUE,0.08580276532,0.2187069158,Disengaged Mid-Value,0.1389644255,0.5240648878
SolarLink Group,Renewal,USD,$500.00,2/16/17,USD,"$1,605.00",USD,$0.00,Enterprise,Shelby Irons,L3 Enterprise,Manufacturing - Durables,210,Subscriber,Annual,3,5/9/25,North America,501-1000,USD,1605,TRUE,0.6624916617,0.2187069158,Moderate Mid-Value,0.4849777633,0.5240648878
Blue Logics,Renewal,USD,"$1,497.00",6/1/22,USD,"$1,601.80",USD,$0.00,Mid,Richard Cobra,L2 Mid-Market,Financial Services,0,Subscriber,Annual,2,6/1/25,North America,501-1000,USD,1601.8,TRUE,0,0.1733211301,Disengaged Mid-Value,0.06932845203,0.5238338643
GlobeEdge Logics,Renewal,USD,"$1,497.00",4/30/21,USD,"$1,601.79",USD,$0.00,Mid,Richard Cobra,L2 Mid-Market,Professional Services,38,Subscriber,Annual,2,4/30/25,North America,201-500,USD,1601.79,TRUE,0.4535021262,0.1733211301,Moderate Mid-Value,0.3414297277,0.5238331417
EchoSpark Labs,Renewal,USD,"$1,747.00",4/18/18,USD,"$1,601.78",USD,$0.00,Enterprise,Rachel Driver,L3 Enterprise,IT Services,39,Subscriber,Annual,3,5/27/25,North America,1001-5000,USD,1601.78,TRUE,0.4566361474,0.2187069158,Moderate Mid-Value,0.3614644547,0.523832419
CloudPoint Group,Renewal,,,7/1/19,USD,"$1,599.95",USD,$0.01,Mid,Richard Cobra,L2 Mid-Market,Non-Profit,129,Subscriber,Annual,8,6/30/25,North America,201-500,USD,1599.95,TRUE,0.6025385774,0.3466422601,Moderate Mid-Value,0.5001800505,0.5237000934
TechLink Dynamics,Renewal,USD,"$1,599.00",7/9/24,USD,"$1,599.00",USD,"-$1,300.00",SMB,Kobe Mizuno,L1 SMB,Consumer Products,,Subscriber,,1,7/10/25,North America,11-50,USD,1599,TRUE,0,0.1093534579,Disengaged Mid-Value,0.04374138315,0.5236313401
GlobeZone Dynamics,Renewal,USD,$758.05,5/2/19,USD,"$1,598.15",USD,$0.01,Mid,Richard Cobra,L2 Mid-Market,Professional Sports,160,Subscriber,Annual,5,3/13/25,North America,1001-5000,USD,1598.15,TRUE,0.6290129404,0.2826745879,Moderate Mid-Value,0.4904775994,0.5235697895
CloudNet Networks,Renewal,USD,"$1,597.00",4/25/24,USD,"$1,597.00",USD,"$1,998.99",Enterprise,Ray Putter,L3 Enterprise,Hospitals / Health Care,,Subscriber,Annual,0,4/25/25,North America,,USD,2500,FALSE,0,0,Disengaged Mid-Value,0,0.5234864629
LumenEdge Systems,Renewal,USD,$250.00,12/9/19,USD,"$1,596.46",USD,$23.69,Mid,Richard Cobra,L2 Mid-Market,Wholesale,136,Subscriber,Annual,5,3/31/25,North America,501-1000,USD,1596.46,TRUE,0.609030781,0.2826745879,Moderate Mid-Value,0.4784883038,0.523447315
SwiftEdge Partners,Renewal,USD,"$1,715.75",9/28/22,USD,"$1,596.00",USD,$0.00,Mid,Richard Cobra,L2 Mid-Market,Real Estate / Property Management,5,Subscriber,Annual,4,3/29/25,North America,1001-5000,USD,1596,TRUE,0.2217969308,0.2539108661,Disengaged Mid-Value,0.2346425049,0.5234139563
OmniEdge Concepts,Renewal,USD,"$1,596.00",4/18/24,USD,"$1,596.00",USD,$0.00,Mid,Richard Cobra,L2 Mid-Market,Professional Services,,Subscriber,Annual,4,4/18/25,North America,101-200,USD,1596,TRUE,0,0.2539108661,Disengaged Mid-Value,0.1015643465,0.5234139563
PrimeZone Enterprises,Renewal,USD,"$1,593.75",6/29/22,USD,"$1,593.75",USD,$0.00,Enterprise,Shelby Irons,L3 Enterprise,Hospitals / Health Care,2,Subscriber,Annual,5,6/30/25,Australia Pacific,5001-10000,USD,1593.75,TRUE,0.1359941655,0.2826745879,Disengaged Mid-Value,0.1946663345,0.5232506502
BlueNet Enterprises,Renewal,USD,"$1,389.60",12/28/20,USD,"$1,590.95",USD,$0.00,SMB,Jay Titleist,L1 SMB,Broadcast Media,1078,Subscriber,Quarterly,3,6/7/25,North America,51-200,USD,1590.95,TRUE,0.8645039729,0.2187069158,Moderate Mid-Value,0.6061851501,0.5230471028
HyperWave Technologies,Renewal,USD,"$1,135.00",5/31/19,USD,"$1,584.55",USD,$0.00,Enterprise,Rachel Driver,L3 Enterprise,Professional Services,101,Subscriber,Annual,5,5/30/25,North America,1001-5000,USD,1584.55,TRUE,0.5725125457,0.2826745879,Moderate Mid-Value,0.4565773626,0.5225805041
BlueEdge Dynamics,Renewal,USD,"$1,583.33",5/17/24,USD,"$1,583.33",USD,$0.00,SMB,Kobe Mizuno,L1 SMB,Food and Beverage,5,Subscriber,Annual,2,5/17/25,North America,101-200,USD,1583.33,TRUE,0.2217969308,0.1733211301,Disengaged Mid-Value,0.2024066105,0.522491345
SolarNet Labs,Renewal,USD,"$1,478.10",11/27/23,USD,"$1,581.56",USD,"$2,270.14",SMB,Jay Titleist,L1 SMB,Services,2,Subscriber,Quarterly,6,12/2/25,North America,201-500,USD,1581.56,TRUE,0.1359941655,0.3069939682,Disengaged Mid-Value,0.2043940866,0.5223618691
PrimeWave Enterprises,Renewal,USD,"$1,581.00",4/30/24,USD,"$1,581.00",USD,$0.02,Mid,Richard Cobra,L2 Mid-Market,Insurance,,Subscriber,Annual,2,4/30/25,North America,51-100,USD,1581,TRUE,0,0.1733211301,Disengaged Mid-Value,0.06932845203,0.5223208748
GreenWave Partners,Renewal,,,10/10/12,USD,"$1,578.25",USD,"$11,338.42",Enterprise,Ray Putter,L3 Enterprise,Higher Education,2,Subscriber,Annual,6,8/25/25,North America,5001-10000,USD,1578.25,TRUE,0.1359941655,0.3069939682,Disengaged Mid-Value,0.2043940866,0.5221193528
TechNet Solutions,Renewal,USD,"$1,576.00",8/14/13,USD,"$1,576.00",USD,-$58.31,Enterprise,Shelby Irons,L3 Enterprise,Higher Education,3,Subscriber,Annual,4,2/28/25,North America,2-10,USD,1576,TRUE,0.1716055306,0.2539108661,Disengaged Mid-Value,0.2045276648,0.5219542099
SolarEdge Dynamics,Renewal,USD,$923.00,6/17/22,USD,"$1,574.24",USD,$110.20,SMB,Kobe Mizuno,L1 SMB,Insurance,6,Subscriber,Annual,1,6/17/25,North America,11-50,USD,1574.24,TRUE,0.2408788155,0.1093534579,Disengaged Mid-Value,0.1882686725,0.5218248672
CloudEdge Concepts,Renewal,USD,"$1,124.25",5/10/23,USD,"$1,568.61",USD,$0.01,Enterprise,Rachel Driver,L3 Enterprise,Manufacturing - Durables,3,Subscriber,Annual,4,5/10/25,North America,1001-5000,USD,1568.61,TRUE,0.1716055306,0.2539108661,Disengaged Mid-Value,0.2045276648,0.5214101448
CloudWave Dynamics,Renewal,USD,"$1,558.40",6/17/24,USD,"$1,558.40",USD,$0.00,Mid,Richard Cobra,L2 Mid-Market,Professional Services,70,Subscriber,Annual,5,6/17/25,North America,51-100,USD,1558.4,TRUE,0.5276653088,0.2826745879,Moderate Mid-Value,0.4296690205,0.5206542368
NeoWave Innovations,Renewal,USD,"$1,484.95",12/20/19,USD,"$1,558.20",USD,$0.00,Mid,Richard Cobra,L2 Mid-Market,Print & Digital Media,43,Subscriber,Annual,4,12/20/25,North America,51-200,USD,1558.2,TRUE,0.4684343299,0.2539108661,Moderate Mid-Value,0.3826249444,0.5206393802
GreenCore Ventures,Renewal,USD,$435.00,4/1/18,USD,"$1,556.85",USD,$308.92,Media,Andrew Woods,L1 Media,Media,529,Subscriber,Quarterly,42,4/1/25,North America,agency,USD,1556.85,TRUE,0.7765020312,0.5933808143,Engaged Mid-Value,0.7032535445,0.5205390484
BrightLine Technologies,Renewal,USD,"$1,057.82",12/7/21,USD,"$1,556.00",USD,$108.91,SMB,Kobe Mizuno,L1 SMB,Higher Education,2,Subscriber,Annual,4,5/14/25,North America,11-50,USD,1556,TRUE,0.1359941655,0.2539108661,Disengaged Mid-Value,0.1831608457,0.520475832
NeoZone Networks,Renewal,USD,$149.00,6/11/18,USD,"$1,556.00",USD,"$1,599.00",SMB,Jay Titleist,L1 SMB,Non-Profit,85,Subscriber,,2,1/23/25,North America,51-200,USD,1556,TRUE,0.5513912866,0.1733211301,Moderate Mid-Value,0.400163224,0.520475832
Quantum Solutions,Renewal,USD,"$1,245.00",4/20/21,USD,"$1,554.20",USD,$0.00,SMB,Jay Titleist,L1 SMB,Advertising / Marketing,75,Subscriber,Annual,6,4/20/25,North America,51-200,USD,1554.2,TRUE,0.5360894581,0.3069939682,Moderate Mid-Value,0.4444512622,0.5203418477
FusionCore Innovations,Renewal,USD,"$1,000.00",4/28/23,USD,"$1,550.00",USD,$46.50,SMB,Kobe Mizuno,L1 SMB,Non-Profit,3,Subscriber,Quarterly,2,4/28/25,North America,101-200,USD,1550,TRUE,0.1716055306,0.1733211301,Disengaged Mid-Value,0.1722917704,0.5200286139
GlobeNet Concepts,Renewal,USD,"$1,462.80",1/22/20,USD,"$1,549.25",USD,$0.01,Mid,Richard Cobra,L2 Mid-Market,Local,156,Subscriber,Annual,10,5/10/25,North America,1001-5000,USD,1549.25,TRUE,0.6258986322,0.3783008098,Moderate Mid-Value,0.5268595032,0.51997259
FusionWave Dynamics,Renewal,USD,$169.00,1/20/22,USD,"$1,548.00",USD,$0.00,SMB,Jay Titleist,L1 SMB,Computer Software,6,Subscriber,Annual,3,6/28/25,North America,51-200,USD,1548,TRUE,0.2408788155,0.2187069158,Disengaged Mid-Value,0.2320100556,0.5198791566
EchoLink Concepts,Renewal,USD,"$1,515.24",4/25/23,USD,"$1,545.53",USD,$0.01,Mid,Richard Cobra,L2 Mid-Market,Computer Software,3,Subscriber,Annual,3,4/25/25,North America,501-1000,USD,1545.53,TRUE,0.1716055306,0.2187069158,Disengaged Mid-Value,0.1904460847,0.5196943104
OmniZone Industries,Renewal,USD,"$1,444.17",4/14/22,USD,"$1,545.26",USD,$0.00,Mid,Richard Cobra,L2 Mid-Market,Agriculture & Forestry,4,Subscriber,Annual,7,4/14/25,North America,201-500,USD,1545.26,TRUE,0.1992278514,0.3280603736,Disengaged Mid-Value,0.2507608603,0.5196740866
TechLink Partners,Renewal,USD,$229.08,8/30/19,USD,"$1,543.60",USD,$999.40,SMB,Kobe Mizuno,L1 SMB,Retail,180,Subscriber,,4,7/20/25,North America,11-50,USD,1543.6,TRUE,0.6435075166,0.2539108661,Moderate Mid-Value,0.4876688564,0.5195496703
Solar Partners,Renewal,USD,"$1,308.55",4/30/22,USD,"$1,539.54",USD,$0.00,Mid,Richard Cobra,L2 Mid-Market,Professional Services,5,Subscriber,Annual,2,4/30/25,North America,10001+,USD,1539.54,TRUE,0.2217969308,0.1733211301,Disengaged Mid-Value,0.2024066105,0.5192448106
HyperSpark Industries,Renewal,USD,"$1,437.84",11/30/21,USD,"$1,538.49",USD,$0.00,Enterprise,Ray Putter,L3 Enterprise,Professional Services,7,Subscriber,Annual,2,11/30/25,Europe,1001-5000,USD,1538.49,TRUE,0.2574082959,0.1733211301,Disengaged Mid-Value,0.2237734296,0.5191658368
DataGrid Dynamics,Renewal,USD,"$1,492.50",2/9/21,USD,"$1,537.28",USD,$0.00,Enterprise,Shelby Irons,L3 Enterprise,Professional Services,133,Subscriber,Annual,10,3/13/25,Asia,501-1000,USD,1537.28,TRUE,0.6062899925,0.3783008098,Moderate Mid-Value,0.5150943194,0.5190747621
Fusion Solutions,Renewal,USD,"$1,535.37",4/30/24,USD,"$1,535.37",USD,$0.00,Mid,Richard Cobra,L2 Mid-Market,Broadcast Media,2,Subscriber,Annual,2,4/30/25,North America,201-400,USD,1535.37,TRUE,0.1359941655,0.1733211301,Disengaged Mid-Value,0.1509249513,0.5189308537
PrimeEdge Technologies,Renewal,USD,$39.00,5/30/14,USD,"$1,535.31",USD,-$526.93,Enterprise,Rachel Driver,L3 Enterprise,Federal,850,Subscriber,Annual,12,5/30/25,Australia Pacific,5001-10000,USD,1535.31,TRUE,0.8351196295,0.4046558789,Engaged Mid-Value,0.6629341292,0.5189263301
CloudZone Innovations,Renewal,USD,"$1,533.34",5/2/23,USD,"$1,533.34",USD,$0.00,Mid,Richard Cobra,L2 Mid-Market,Computer Software,3,Subscriber,Annual,3,5/3/25,Middle East,201-500,USD,1533.34,TRUE,0.1716055306,0.2187069158,Disengaged Mid-Value,0.1904460847,0.5187777076
